
> my-board@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.11.13:3000
- Environments: .env.local
✓ Ready in 1547ms

 GET / 200 in 1481ms (next.js: 385ms, application-code: 1096ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 44ms (next.js: 5ms, application-code: 39ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 30ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 49ms (next.js: 6ms, application-code: 43ms)
  └─ ƒ fetchTotalLikesAction() in 32ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 48ms (next.js: 6ms, application-code: 42ms)
  └─ ƒ fetchTopThreadsAction(5) in 34ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 46ms (next.js: 5ms, application-code: 41ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "resolved") in 29ms src/lib/actions.ts
 GET /mgmt-p8x2k?section=feedbacks 200 in 202ms (next.js: 5ms, application-code: 197ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 74ms (next.js: 6ms, application-code: 68ms)
  └─ ƒ fetchPostTrendAction("7days") in 61ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 81ms (next.js: 6ms, application-code: 75ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 66ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 45ms (next.js: 5ms, application-code: 40ms)
  └─ ƒ fetchTotalLikesAction() in 31ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 48ms (next.js: 4ms, application-code: 44ms)
  └─ ƒ fetchTopThreadsAction(5) in 37ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 62ms (next.js: 5ms, application-code: 57ms)
  └─ ƒ fetchPostTrendAction("7days") in 49ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 44ms (next.js: 5ms, application-code: 39ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 30ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 45ms (next.js: 4ms, application-code: 41ms)
  └─ ƒ fetchTotalLikesAction() in 33ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 44ms (next.js: 5ms, application-code: 39ms)
  └─ ƒ fetchTopThreadsAction(5) in 28ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 61ms (next.js: 9ms, application-code: 52ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "pending") in 38ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 50ms (next.js: 5ms, application-code: 45ms)
  └─ ƒ fetchPostTrendAction("7days") in 36ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 312ms (next.js: 4ms, application-code: 308ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 299ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 51ms (next.js: 3ms, application-code: 48ms)
  └─ ƒ fetchTotalLikesAction() in 40ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 54ms (next.js: 5ms, application-code: 48ms)
  └─ ƒ fetchTopThreadsAction(5) in 38ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 45ms (next.js: 5ms, application-code: 40ms)
  └─ ƒ fetchPostTrendAction("7days") in 30ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 47ms (next.js: 6ms, application-code: 41ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 33ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 59ms (next.js: 5ms, application-code: 53ms)
  └─ ƒ fetchTotalLikesAction() in 44ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 55ms (next.js: 5ms, application-code: 51ms)
  └─ ƒ fetchTopThreadsAction(5) in 42ms src/lib/actions.ts
 GET /mgmt-p8x2k?section=feedbacks 200 in 238ms (next.js: 4ms, application-code: 234ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 109ms (next.js: 5ms, application-code: 104ms)
  └─ ƒ fetchPostTrendAction("7days") in 96ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 96ms (next.js: 6ms, application-code: 90ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 82ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 49ms (next.js: 4ms, application-code: 44ms)
  └─ ƒ fetchTotalLikesAction() in 36ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 45ms (next.js: 3ms, application-code: 42ms)
  └─ ƒ fetchTopThreadsAction(5) in 34ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 52ms (next.js: 4ms, application-code: 48ms)
  └─ ƒ fetchPostTrendAction("7days") in 36ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 57ms (next.js: 6ms, application-code: 52ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 43ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 62ms (next.js: 7ms, application-code: 55ms)
  └─ ƒ fetchTotalLikesAction() in 48ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 59ms (next.js: 4ms, application-code: 55ms)
  └─ ƒ fetchTopThreadsAction(5) in 44ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 46ms (next.js: 5ms, application-code: 40ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "resolved") in 32ms src/lib/actions.ts
 GET /mgmt-p8x2k?section=feedbacks 200 in 186ms (next.js: 5ms, application-code: 181ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 73ms (next.js: 8ms, application-code: 66ms)
  └─ ƒ fetchPostTrendAction("7days") in 53ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 74ms (next.js: 6ms, application-code: 68ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 59ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 48ms (next.js: 6ms, application-code: 42ms)
  └─ ƒ fetchTotalLikesAction() in 35ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 42ms (next.js: 5ms, application-code: 37ms)
  └─ ƒ fetchTopThreadsAction(5) in 30ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 52ms (next.js: 4ms, application-code: 48ms)
  └─ ƒ fetchPostTrendAction("7days") in 37ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 50ms (next.js: 5ms, application-code: 45ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 34ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 48ms (next.js: 4ms, application-code: 43ms)
  └─ ƒ fetchTotalLikesAction() in 35ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 49ms (next.js: 5ms, application-code: 44ms)
  └─ ƒ fetchTopThreadsAction(5) in 33ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 55ms (next.js: 5ms, application-code: 50ms)
  └─ ƒ fetchPostTrendAction("7days") in 42ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 42ms (next.js: 4ms, application-code: 38ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 29ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 47ms (next.js: 4ms, application-code: 43ms)
  └─ ƒ fetchTotalLikesAction() in 35ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 47ms (next.js: 4ms, application-code: 43ms)
  └─ ƒ fetchTopThreadsAction(5) in 33ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 43ms (next.js: 3ms, application-code: 40ms)
  └─ ƒ fetchPostTrendAction("7days") in 26ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 52ms (next.js: 4ms, application-code: 48ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 41ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 46ms (next.js: 5ms, application-code: 41ms)
  └─ ƒ fetchTotalLikesAction() in 33ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 50ms (next.js: 4ms, application-code: 46ms)
  └─ ƒ fetchTopThreadsAction(5) in 36ms src/lib/actions.ts
[getThread] posts likes: [{"id":"f96d9a79","likes":0},{"id":"9eaf00ef","likes":0},{"id":"f8e8d93b","likes":0},{"id":"88c38261","likes":0},{"id":"099ef404","likes":0},{"id":"08e1a989","likes":0},{"id":"9f943318","likes":0},{"id":"e067ac49","likes":0},{"id":"20b697ae","likes":0},{"id":"48fef634","likes":0},{"id":"687e8aa6","likes":0},{"id":"a348e232","likes":0},{"id":"dffd880a","likes":0},{"id":"f9ba568b","likes":0},{"id":"27706bde","likes":0},{"id":"cf8bfdf9","likes":0},{"id":"90e22a41","likes":0},{"id":"a5b5e216","likes":0},{"id":"bb47a74b","likes":0},{"id":"d29dde38","likes":0},{"id":"f5cb1952","likes":0},{"id":"32e655cb","likes":0},{"id":"903ad1b5","likes":0},{"id":"ef320ebc","likes":0},{"id":"cb64398b","likes":0},{"id":"b722fbc3","likes":0},{"id":"63f5d167","likes":0},{"id":"145cb874","likes":0},{"id":"91f77ba6","likes":0},{"id":"921d6448","likes":0},{"id":"81572249","likes":0},{"id":"16a0d8d2","likes":0},{"id":"bf70f728","likes":0},{"id":"d8161758","likes":0},{"id":"8e55267f","likes":0},{"id":"8394a0a7","likes":0},{"id":"44dc62f3","likes":0},{"id":"3877a130","likes":0},{"id":"89cb2eb2","likes":0},{"id":"e78a7c24","likes":0},{"id":"79151621","likes":0},{"id":"3047402b","likes":0},{"id":"ae70bf1a","likes":0},{"id":"5831a049","likes":0},{"id":"86632b69","likes":0},{"id":"e5ce6f8f","likes":0},{"id":"14d3afa3","likes":0},{"id":"26c00fa8","likes":0},{"id":"3d84f311","likes":0},{"id":"79e343ca","likes":0},{"id":"b3d8cbef","likes":0},{"id":"8be399ae","likes":0},{"id":"5067bcf8","likes":0},{"id":"cb2775ad","likes":0},{"id":"5c46cf7e","likes":0},{"id":"4ad34ba7","likes":0},{"id":"3828e685","likes":0},{"id":"fc3308f5","likes":0},{"id":"038ababf","likes":0},{"id":"80874250","likes":0},{"id":"6c2b6ca8","likes":0},{"id":"79018b6a","likes":0},{"id":"cffa95a0","likes":0},{"id":"90aa3b18","likes":0},{"id":"91ce32c7","likes":0},{"id":"aeddfc9f","likes":0},{"id":"a76a044b","likes":0},{"id":"1f20fb63","likes":0},{"id":"ffb42709","likes":0},{"id":"f5481283","likes":0},{"id":"05029356","likes":0},{"id":"8e00a48a","likes":0},{"id":"18b536c7","likes":0},{"id":"6303298c","likes":0},{"id":"f3bb01d7","likes":0},{"id":"2d4ae38e","likes":0},{"id":"812f9b70","likes":0},{"id":"a7579975","likes":0},{"id":"14fc0563","likes":0},{"id":"91fe78a1","likes":0},{"id":"8b0f6de5","likes":0},{"id":"bd48595b","likes":0},{"id":"0decdbda","likes":0},{"id":"7f3e84d0","likes":0},{"id":"2818ef82","likes":0},{"id":"d7613d66","likes":0},{"id":"b5396f94","likes":0},{"id":"6cecbfdc","likes":0},{"id":"0b4f15f9","likes":0},{"id":"bc343663","likes":0},{"id":"dc9dce60","likes":0},{"id":"0c5638fb","likes":0},{"id":"f1a5bdfe","likes":0},{"id":"51cf44b7","likes":0},{"id":"23d0f859","likes":0},{"id":"95b2384c","likes":0},{"id":"3b16630b","likes":0},{"id":"d91724d5","likes":0},{"id":"84179eea","likes":0},{"id":"69f576c5","likes":0}]
 GET /threads/81353e30-d9ea-45da-90b0-70aa3e5da14d 200 in 713ms (next.js: 132ms, application-code: 581ms)
[getThread] posts likes: [{"id":"f96d9a79","likes":0},{"id":"9eaf00ef","likes":0},{"id":"f8e8d93b","likes":0},{"id":"88c38261","likes":0},{"id":"099ef404","likes":0},{"id":"08e1a989","likes":0},{"id":"9f943318","likes":0},{"id":"e067ac49","likes":0},{"id":"20b697ae","likes":0},{"id":"48fef634","likes":0},{"id":"687e8aa6","likes":0},{"id":"a348e232","likes":0},{"id":"dffd880a","likes":0},{"id":"f9ba568b","likes":0},{"id":"27706bde","likes":0},{"id":"cf8bfdf9","likes":0},{"id":"90e22a41","likes":0},{"id":"a5b5e216","likes":0},{"id":"bb47a74b","likes":0},{"id":"d29dde38","likes":0},{"id":"f5cb1952","likes":0},{"id":"32e655cb","likes":0},{"id":"903ad1b5","likes":0},{"id":"ef320ebc","likes":0},{"id":"cb64398b","likes":0},{"id":"b722fbc3","likes":0},{"id":"63f5d167","likes":0},{"id":"145cb874","likes":0},{"id":"91f77ba6","likes":0},{"id":"921d6448","likes":0},{"id":"81572249","likes":0},{"id":"16a0d8d2","likes":0},{"id":"bf70f728","likes":0},{"id":"d8161758","likes":0},{"id":"8e55267f","likes":0},{"id":"8394a0a7","likes":0},{"id":"44dc62f3","likes":0},{"id":"3877a130","likes":0},{"id":"89cb2eb2","likes":0},{"id":"e78a7c24","likes":0},{"id":"79151621","likes":0},{"id":"3047402b","likes":0},{"id":"ae70bf1a","likes":0},{"id":"5831a049","likes":0},{"id":"86632b69","likes":0},{"id":"e5ce6f8f","likes":0},{"id":"14d3afa3","likes":0},{"id":"26c00fa8","likes":0},{"id":"3d84f311","likes":0},{"id":"79e343ca","likes":0},{"id":"b3d8cbef","likes":0},{"id":"8be399ae","likes":0},{"id":"5067bcf8","likes":0},{"id":"cb2775ad","likes":0},{"id":"5c46cf7e","likes":0},{"id":"4ad34ba7","likes":0},{"id":"3828e685","likes":0},{"id":"fc3308f5","likes":0},{"id":"038ababf","likes":0},{"id":"80874250","likes":0},{"id":"6c2b6ca8","likes":0},{"id":"79018b6a","likes":0},{"id":"cffa95a0","likes":0},{"id":"90aa3b18","likes":0},{"id":"91ce32c7","likes":0},{"id":"aeddfc9f","likes":0},{"id":"a76a044b","likes":0},{"id":"1f20fb63","likes":0},{"id":"ffb42709","likes":0},{"id":"f5481283","likes":0},{"id":"05029356","likes":0},{"id":"8e00a48a","likes":0},{"id":"18b536c7","likes":0},{"id":"6303298c","likes":0},{"id":"f3bb01d7","likes":0},{"id":"2d4ae38e","likes":0},{"id":"812f9b70","likes":0},{"id":"a7579975","likes":0},{"id":"14fc0563","likes":0},{"id":"91fe78a1","likes":0},{"id":"8b0f6de5","likes":0},{"id":"bd48595b","likes":0},{"id":"0decdbda","likes":0},{"id":"7f3e84d0","likes":0},{"id":"2818ef82","likes":0},{"id":"d7613d66","likes":0},{"id":"b5396f94","likes":0},{"id":"6cecbfdc","likes":0},{"id":"0b4f15f9","likes":0},{"id":"bc343663","likes":0},{"id":"dc9dce60","likes":0},{"id":"0c5638fb","likes":0},{"id":"f1a5bdfe","likes":0},{"id":"51cf44b7","likes":0},{"id":"23d0f859","likes":0},{"id":"95b2384c","likes":0},{"id":"3b16630b","likes":0},{"id":"d91724d5","likes":0},{"id":"84179eea","likes":0},{"id":"69f576c5","likes":0}]
 GET /threads/81353e30-d9ea-45da-90b0-70aa3e5da14d 200 in 255ms (next.js: 13ms, application-code: 242ms)
 GET / 200 in 185ms (next.js: 5ms, application-code: 180ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /mgmt-p8x2k?section=feedbacks 200 in 1330ms (next.js: 17ms, application-code: 1314ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 200ms (next.js: 16ms, application-code: 184ms)
  └─ ƒ fetchPostTrendAction("7days") in 165ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 115ms (next.js: 12ms, application-code: 103ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 81ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 81ms (next.js: 8ms, application-code: 73ms)
  └─ ƒ fetchTotalLikesAction() in 51ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 115ms (next.js: 8ms, application-code: 107ms)
  └─ ƒ fetchTopThreadsAction(5) in 77ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 125ms (next.js: 10ms, application-code: 115ms)
  └─ ƒ fetchPostTrendAction("7days") in 86ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 114ms (next.js: 8ms, application-code: 107ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 85ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 81ms (next.js: 9ms, application-code: 72ms)
  └─ ƒ fetchTotalLikesAction() in 52ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 94ms (next.js: 15ms, application-code: 79ms)
  └─ ƒ fetchTopThreadsAction(5) in 54ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 107ms (next.js: 9ms, application-code: 98ms)
  └─ ƒ fetchPostTrendAction("7days") in 78ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 70ms (next.js: 9ms, application-code: 61ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 44ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 63ms (next.js: 8ms, application-code: 55ms)
  └─ ƒ fetchTotalLikesAction() in 33ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 75ms (next.js: 10ms, application-code: 65ms)
  └─ ƒ fetchTopThreadsAction(5) in 44ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 77ms (next.js: 13ms, application-code: 65ms)
  └─ ƒ fetchPostTrendAction("7days") in 42ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 69ms (next.js: 10ms, application-code: 59ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 38ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 76ms (next.js: 9ms, application-code: 67ms)
  └─ ƒ fetchTotalLikesAction() in 45ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 65ms (next.js: 9ms, application-code: 56ms)
  └─ ƒ fetchTopThreadsAction(5) in 38ms src/lib/actions.ts
 GET / 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET / 200 in 446ms (next.js: 9ms, application-code: 437ms)
✓ Compiled in 171ms
 GET /mgmt-p8x2k?section=feedbacks 200 in 1591ms (next.js: 792ms, application-code: 799ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 544ms (next.js: 97ms, application-code: 446ms)
 GET / 200 in 1858ms (next.js: 356ms, application-code: 1502ms)
 GET / 200 in 845ms (next.js: 12ms, application-code: 833ms)
 GET / 200 in 721ms (next.js: 13ms, application-code: 707ms)
 GET / 200 in 721ms (next.js: 76ms, application-code: 646ms)
 GET / 200 in 811ms (next.js: 16ms, application-code: 795ms)
 GET / 200 in 704ms (next.js: 28ms, application-code: 675ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 374ms (next.js: 77ms, application-code: 297ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 389ms (next.js: 16ms, application-code: 373ms)
 GET / 200 in 775ms (next.js: 10ms, application-code: 765ms)
 GET / 200 in 904ms (next.js: 15ms, application-code: 889ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 517ms (next.js: 13ms, application-code: 503ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 404ms (next.js: 20ms, application-code: 385ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 286ms (next.js: 25ms, application-code: 261ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 163ms (next.js: 17ms, application-code: 146ms)
✓ Compiled in 398ms
 GET /mgmt-p8x2k?section=feedbacks 200 in 1385ms (next.js: 289ms, application-code: 1096ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 603ms (next.js: 39ms, application-code: 563ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 302ms (next.js: 75ms, application-code: 226ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 307ms (next.js: 16ms, application-code: 291ms)
 GET / 200 in 1958ms (next.js: 632ms, application-code: 1326ms)
 GET / 200 in 1303ms (next.js: 104ms, application-code: 1199ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 1043ms (next.js: 21ms, application-code: 1022ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 1039ms (next.js: 161ms, application-code: 878ms)
 GET / 200 in 732ms (next.js: 27ms, application-code: 705ms)
 GET / 200 in 732ms (next.js: 113ms, application-code: 619ms)
 GET / 200 in 381ms (next.js: 17ms, application-code: 364ms)
 GET / 200 in 236ms (next.js: 45ms, application-code: 191ms)
✓ Compiled in 279ms
 GET /mgmt-p8x2k?section=feedbacks 200 in 1632ms (next.js: 769ms, application-code: 862ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 602ms (next.js: 83ms, application-code: 519ms)
 GET / 200 in 1921ms (next.js: 285ms, application-code: 1636ms)
 GET / 200 in 923ms (next.js: 12ms, application-code: 911ms)
 GET / 200 in 879ms (next.js: 25ms, application-code: 854ms)
 GET / 200 in 919ms (next.js: 118ms, application-code: 801ms)
 GET / 200 in 978ms (next.js: 14ms, application-code: 964ms)
 GET / 200 in 881ms (next.js: 29ms, application-code: 852ms)
 GET / 200 in 1000ms (next.js: 16ms, application-code: 984ms)
 GET / 200 in 862ms (next.js: 15ms, application-code: 847ms)
 GET / 200 in 986ms (next.js: 11ms, application-code: 975ms)
 GET / 200 in 878ms (next.js: 48ms, application-code: 830ms)
 GET / 200 in 1070ms (next.js: 14ms, application-code: 1057ms)
 GET / 200 in 940ms (next.js: 33ms, application-code: 908ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 563ms (next.js: 13ms, application-code: 550ms)
 GET / 200 in 1027ms (next.js: 16ms, application-code: 1011ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 467ms (next.js: 13ms, application-code: 453ms)
 GET / 200 in 979ms (next.js: 44ms, application-code: 935ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 844ms (next.js: 20ms, application-code: 824ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 713ms (next.js: 38ms, application-code: 675ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 535ms (next.js: 14ms, application-code: 521ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 557ms (next.js: 73ms, application-code: 484ms)
